db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
4703	70977	Zhang_et_al	0	NULL	1
52617	52571	Zhang_et_al	0	NULL	1
56918	7101	Zhang_et_al	1	1	1
14966	9926	Zhang_et_al	0	NULL	1
11780	13341	Zhang_et_al	0	NULL	1
3760	70304	Zhang_et_al	0	NULL	1
2939	14331	Zhang_et_al	0	NULL	1
100061825	6336	Zhang_et_al	0	NULL	1
71129	100068995	Zhang_et_al	0	NULL	1
6072	3588	Zhang_et_al	0	NULL	1
100016064	72053	Zhang_et_al	0	NULL	1
8353	4833	Zhang_et_al	0	NULL	1
53471	3585	Zhang_et_al	1	1	1
4631	5430	Zhang_et_al	0	NULL	1
691	100008214	Zhang_et_al	0	NULL	1
5343	55147	Zhang_et_al	0	NULL	1
100062114	14966	Zhang_et_al	0	NULL	0
11711	3968	Zhang_et_al	0	NULL	1
8196	9615	Zhang_et_al	0	NULL	1
55827	100014772	Zhang_et_al	0	NULL	1
13470	7974	Zhang_et_al	0	NULL	1
691	2692	Zhang_et_al	0	NULL	1
6784	55442	Zhang_et_al	0	NULL	1
56684	10525	Zhang_et_al	0	NULL	1
39	53925	Zhang_et_al	0	NULL	1
813	100069243	Zhang_et_al	0	NULL	1
71185	9692	Zhang_et_al	0	NULL	1
55166	6151	Zhang_et_al	0	NULL	0
100080745	7164	Zhang_et_al	0	NULL	0
13996	5475	Zhang_et_al	0	NULL	1
4449	3511	Zhang_et_al	0	NULL	1
100066367	13004	Zhang_et_al	0	NULL	1
40080744	72098	Zhang_et_al	0	NULL	1
14671	100080252	Zhang_et_al	0	NULL	1
984	100063996	Zhang_et_al	1	1	0
56677	100009829	Zhang_et_al	0	NULL	1
4544	3916	Zhang_et_al	0	NULL	1
100080747	53549	Zhang_et_al	0	NULL	0
1883	641	Zhang_et_al	1	1	1
100061693	7907	Zhang_et_al	0	NULL	1
2712	2127	Zhang_et_al	0	NULL	1
53511	71674	Zhang_et_al	0	NULL	1
6849	6244	Zhang_et_al	0	NULL	1
14027	636	Zhang_et_al	0	NULL	1
1549	4846	Zhang_et_al	1	1	1
7652	2615	Zhang_et_al	1	1	1
5878	100009762	Zhang_et_al	0	NULL	1
8063	4127	Zhang_et_al	0	NULL	1
5743	71704	Zhang_et_al	0	NULL	1
53035	5607	Zhang_et_al	1	1	1
100014772	13310	Zhang_et_al	0	NULL	1
56893	3256	Zhang_et_al	0	NULL	0
53766	55287	Zhang_et_al	0	NULL	1
100009340	9311	Zhang_et_al	0	NULL	1
12324	4043	Zhang_et_al	0	NULL	1
1739	70008	Zhang_et_al	0	NULL	1
96	330	Zhang_et_al	0	NULL	1
56916	4778	Zhang_et_al	0	NULL	1
5049	53263	Zhang_et_al	0	NULL	1
5244	322	Zhang_et_al	0	NULL	1
13822	13837	Zhang_et_al	0	NULL	1
55442	56537	Zhang_et_al	0	NULL	1
100068978	53729	Zhang_et_al	0	NULL	0
3885	52919	Zhang_et_al	0	NULL	1
56327	100067730	Zhang_et_al	0	NULL	1
4107	100011512	Zhang_et_al	0	NULL	1
7348	56603	Zhang_et_al	1	1	1
3392	4480	Zhang_et_al	1	1	1
70012	56577	Zhang_et_al	0	NULL	1
6413	872	Zhang_et_al	0	NULL	1
5633	54773	Zhang_et_al	1	1	1
100068995	13607	Zhang_et_al	0	NULL	0
100064177	10655	Zhang_et_al	0	NULL	1
35	5028	Zhang_et_al	0	NULL	1
540	3570	Zhang_et_al	0	NULL	1
100009285	10377	Zhang_et_al	0	NULL	0
72139	100001862	Zhang_et_al	0	NULL	1
4333	6765	Zhang_et_al	0	NULL	1
100062224	2472	Zhang_et_al	0	NULL	0
55827	14538	Zhang_et_al	0	NULL	1
71385	11736	Zhang_et_al	0	NULL	1
3466	13054	Zhang_et_al	0	NULL	1
70512	14966	Zhang_et_al	AA	NULL	1
71602	52694	Zhang_et_al	0	NULL	1
100062303	52879	Zhang_et_al	0	NULL	0
5378	2523	Zhang_et_al	0	NULL	1
8311	6885	Zhang_et_al	0	NULL	1
70422	70421	Zhang_et_al	0	NULL	1
5674	918	Zhang_et_al	0	NULL	1
100014695	81693	Zhang_et_al	0	NULL	1
70240	56820	Zhang_et_al	0	NULL	1
100068995	12544	Zhang_et_al	0	NULL	1
14592	71618	Zhang_et_al	0	NULL	1
13736	14331	Zhang_et_al	0	NULL	0
10802	1529	Zhang_et_al	0	NULL	1
11266	54632	Zhang_et_al	1	0	1
11768	733	Zhang_et_al	0	NULL	1
5912	788	Zhang_et_al	0	NULL	1
100066551	100009513	Zhang_et_al	1	1	1
5750	6891	Zhang_et_al	1	1	1
100016069	11133	Zhang_et_al	0	NULL	1
100015516	100014573	Zhang_et_al	0	NULL	1
12986	100064017	Zhang_et_al	0	NULL	1
12386	3997	Zhang_et_al	0	NULL	1
100015571	100010808	Zhang_et_al	0	NULL	1
71588	6273	Zhang_et_al	0	NULL	1
9393	14311	Zhang_et_al	0	NULL	1
11420	5404	Zhang_et_al	0	NULL	1
6100	10959	Zhang_et_al	0	NULL	1
4032	52571	Zhang_et_al	0	NULL	1
399	53012	Zhang_et_al	0	NULL	1
4386	71125	Zhang_et_al	0	NULL	1
2739	5431	Zhang_et_al	1	1	1
100008545	100062365	Zhang_et_al	0	NULL	0
54316	9681	Zhang_et_al	0	NULL	1
54585	14337	Zhang_et_al	0	NULL	1
100066411	8254	Zhang_et_al	0	NULL	1
100061731	4353	Zhang_et_al	0	NULL	1
3196	6100	Zhang_et_al	0	NULL	1
70964	6976	Zhang_et_al	0	NULL	1
70969	6030	Zhang_et_al	0	NULL	1
10884	7168	Zhang_et_al	0	NULL	1
71461	915	Zhang_et_al	0	NULL	1
5664	12221	Zhang_et_al	0	NULL	0
11464	6372	Zhang_et_al	1	1	1
70739	72053	Zhang_et_al	0	NULL	1
100064209	7677	Zhang_et_al	0	NULL	1
2744	4312	Zhang_et_al	0	NULL	1
4360	6910	Zhang_et_al	0	NULL	1
1561	14315	Zhang_et_al	0	NULL	1
9896	100068507	Zhang_et_al	0	NULL	1
3470	7536	Zhang_et_al	0	NULL	1
56918	5251	Zhang_et_al	1	0	1
4702	71436	Zhang_et_al	0	NULL	0
11191	11133	Zhang_et_al	0	NULL	1
6787	7680	Zhang_et_al	0	NULL	1
100064209	55287	Zhang_et_al	0	NULL	1
12635	100000440	Zhang_et_al	0	NULL	1
7932	5430	Zhang_et_al	0	NULL	1
8039	12410	Zhang_et_al	0	NULL	1
5478	4725	Zhang_et_al	0	NULL	1
100016046	6922	Zhang_et_al	0	NULL	1
100015955	7713	Zhang_et_al	0	NULL	1
100014323	10996	Zhang_et_al	0	NULL	1
4702	4678	Zhang_et_al	0	NULL	0
175	596	Zhang_et_al	0	NULL	0
2681	54965	Zhang_et_al	0	NULL	1
53990	12570	Zhang_et_al	0	NULL	1
14004	55719	Zhang_et_al	NA	NULL	0
3806	6759	Zhang_et_al	0	NULL	1
14579	54326	Zhang_et_al	0	NULL	1
4275	4665	Zhang_et_al	0	NULL	1
3978	3156	Zhang_et_al	0	NULL	1
6951	3120	Zhang_et_al	0	NULL	1
10171	70903	Zhang_et_al	0	NULL	1
516	100061569	Zhang_et_al	0	NULL	1
53279	100066872	Zhang_et_al	1	1	1
4265	100080590	Zhang_et_al	0	NULL	0
100014384	54369	Zhang_et_al	0	NULL	0
7129	191	Zhang_et_al	0	NULL	1
5607	4670	Zhang_et_al	0	NULL	1
100069136	2426	Zhang_et_al	0	NULL	1
8132	14849	Zhang_et_al	0	NULL	1
9868	5774	Zhang_et_al	1	1	1
9959	6964	Zhang_et_al	1	0	1
56281	10425	Zhang_et_al	0	NULL	1
10547	100009691	Zhang_et_al	0	NULL	1
14885	13311	Zhang_et_al	NA	NULL	0
8626	54402	Zhang_et_al	0	NULL	1
52903	55364	Zhang_et_al	0	NULL	1
540	71561	Zhang_et_al	0	NULL	1
13541	975	Zhang_et_al	0	NULL	1
100066411	100006402	Zhang_et_al	0	NULL	1
6456	100068976	Zhang_et_al	0	NULL	0
3105	3784	Zhang_et_al	0	NULL	1
891	3192	Zhang_et_al	0	NULL	1
3869	100064196	Zhang_et_al	0	NULL	1
9686	11791	Zhang_et_al	0	NULL	1
4929	12884	Zhang_et_al	0	NULL	0
3933	70979	Zhang_et_al	0	NULL	1
4111	5513	Zhang_et_al	0	NULL	1
839	12631	Zhang_et_al	0	NULL	1
70525	70869	Zhang_et_al	1	1	1
714	6375	Zhang_et_al	0	NULL	1
72086	5447	Zhang_et_al	0	NULL	1
71078	10110	Zhang_et_al	0	NULL	1
52986	71504	Zhang_et_al	0	NULL	1
12839	54524	Zhang_et_al	0	NULL	1
100068943	10151	Zhang_et_al	0	NULL	1
4012	4725	Zhang_et_al	0	NULL	1
12727	295	Zhang_et_al	0	NULL	1
1422	100	Zhang_et_al	1	1	1
13341	4124	Zhang_et_al	0	NULL	1
3773	53065	Zhang_et_al	0	NULL	0
3526	4923	Zhang_et_al	0	NULL	1
100066410	14035	Zhang_et_al	0	NULL	0
7022	4700	Zhang_et_al	0	NULL	1
11620	371	Zhang_et_al	0	NULL	1
6881	54491	Zhang_et_al	1	1	1
6479	13351	Zhang_et_al	0	NULL	1
6919	3330	Zhang_et_al	0	NULL	1
3039	3962	Zhang_et_al	0	NULL	1
3484	9491	Zhang_et_al	0	NULL	1
5762	6846	Zhang_et_al	0	NULL	1
71507	3053	Zhang_et_al	0	NULL	1
13326	4491	Zhang_et_al	0	NULL	1
11557	71603	Zhang_et_al	0	NULL	1
70843	2985	Zhang_et_al	0	NULL	1
4970	4374	Zhang_et_al	0	NULL	1
1816	100061543	Zhang_et_al	0	NULL	1
3123	5807	Zhang_et_al	0	NULL	0
100070235	7617	Zhang_et_al	0	NULL	0
54847	4772	Zhang_et_al	0	NULL	1
6129	5544	Zhang_et_al	0	NULL	1
70937	6037	Zhang_et_al	0	NULL	1
11629	70008	Zhang_et_al	0	NULL	1
100062400	71953	Zhang_et_al	1	1	1
55750	70422	Zhang_et_al	0	NULL	1
10351	71559	Zhang_et_al	0	NULL	1
55147	100009816	Zhang_et_al	0	NULL	1
10072	3871	Zhang_et_al	0	NULL	1
3607	829	Zhang_et_al	0	NULL	1
1828	839	Zhang_et_al	0	NULL	1
54997	100014737	Zhang_et_al	0	NULL	0
100080534	71987	Zhang_et_al	0	NULL	1
4251	9439	Zhang_et_al	0	NULL	1
3333	3351	Zhang_et_al	0	NULL	0
10231	6941	Zhang_et_al	0	NULL	1
304	4265	Zhang_et_al	0	NULL	1
8105	65	Zhang_et_al	1	1	1
8111	71886	Zhang_et_al	0	NULL	1
12064	3671	Zhang_et_al	0	NULL	1
55213	71938	Zhang_et_al	0	NULL	1
70648	56001	Zhang_et_al	0	NULL	1
8546	9827	Zhang_et_al	0	NULL	0
1495	839	Zhang_et_al	0	NULL	1
71897	100003400	Zhang_et_al	0	NULL	1
100062443	100014772	Zhang_et_al	0	NULL	1
53774	1882	Zhang_et_al	0	NULL	1
3470	11746	Zhang_et_al	1	1	1
56465	3074	Zhang_et_al	0	NULL	1
100061569	13225	Zhang_et_al	0	NULL	1
3588	2420	Zhang_et_al	0	NULL	1
6885	6467	Zhang_et_al	0	NULL	1
4124	2047	Zhang_et_al	0	NULL	1
14943	11505	Zhang_et_al	0	NULL	1
6390	6481	Zhang_et_al	0	NULL	1
5353	71243	Zhang_et_al	0	NULL	1
53239	5109	Zhang_et_al	0	NULL	1
70421	14608	Zhang_et_al	0	NULL	1
4027	4265	Zhang_et_al	0	NULL	1
54172	100067768	Zhang_et_al	0	NULL	1
54657	13694	Zhang_et_al	0	NULL	1
12727	6255	Zhang_et_al	0	NULL	1
100062303	2424	Zhang_et_al	0	NULL	0
444	40080744	Zhang_et_al	0	NULL	1
100016055	70642	Zhang_et_al	0	NULL	1
5599	2688	Zhang_et_al	0	NULL	1
12224	5259	Zhang_et_al	0	NULL	1
100010307	71326	Zhang_et_al	0	NULL	0
100014354	72011	Zhang_et_al	0	NULL	1
6365	54944	Zhang_et_al	0	NULL	1
52659	4823	Zhang_et_al	0	NULL	1
100009513	100011238	Zhang_et_al	1	1	1
4671	10033	Zhang_et_al	0	NULL	1
5839	12633	Zhang_et_al	0	NULL	1
3885	100015088	Zhang_et_al	1	1	0
12082	191	Zhang_et_al	0	NULL	1
70375	13095	Zhang_et_al	0	NULL	1
5582	6851	Zhang_et_al	0	NULL	1
100080594	71007	Zhang_et_al	0	NULL	0
4087	3793	Zhang_et_al	1	0	0
55855	100014440	Zhang_et_al	1	1	1
54175	12884	Zhang_et_al	0	NULL	0
7904	763	Zhang_et_al	0	NULL	1
100014772	14538	Zhang_et_al	0	NULL	1
100008859	13637	Zhang_et_al	0	NULL	0
54196	6743	Zhang_et_al	0	NULL	1
4351	3396	Zhang_et_al	0	NULL	1
100000473	100008550	Zhang_et_al	0	NULL	1
13939	100068203	Zhang_et_al	0	NULL	0
4870	56141	Zhang_et_al	0	NULL	1
5270	3510	Zhang_et_al	1	1	1
55187	55005	Zhang_et_al	0	NULL	1
4682	11483	Zhang_et_al	0	NULL	1
4792	8111	Zhang_et_al	0	NULL	1
6281	71769	Zhang_et_al	0	NULL	1
14627	5813	Zhang_et_al	0	NULL	1
53806	71674	Zhang_et_al	0	NULL	1
9926	100064207	Zhang_et_al	1	1	1
71129	13963	Zhang_et_al	0	NULL	1
11372	1814	Zhang_et_al	0	NULL	1
54172	100064165	Zhang_et_al	0	NULL	1
71104	100011257	Zhang_et_al	0	NULL	1
100008172	14331	Zhang_et_al	0	NULL	1
100061876	5663	Zhang_et_al	0	NULL	1
100069216	3562	Zhang_et_al	0	NULL	1
5437	53322	Zhang_et_al	0	NULL	1
7779	12727	Zhang_et_al	0	NULL	1
100008352	5369	Zhang_et_al	0	NULL	0
2920	100064009	Zhang_et_al	1	1	1
4625	14331	Zhang_et_al	0	NULL	1
3120	3880	Zhang_et_al	0	NULL	1
13265	12653	Zhang_et_al	0	NULL	1
689	100062517	Zhang_et_al	0	NULL	1
5345	7264	Zhang_et_al	0	NULL	1
11475	52661	Zhang_et_al	0	NULL	1
7652	12260	Zhang_et_al	1	1	1
11714	12364	Zhang_et_al	0	NULL	1
55641	12884	Zhang_et_al	0	NULL	0
5051	2407	Zhang_et_al	0	NULL	1
3320	11786	Zhang_et_al	0	NULL	1
6481	235	Zhang_et_al	0	NULL	1
12022	6964	Zhang_et_al	0	NULL	1
100063969	40080753	Zhang_et_al	0	NULL	0
70829	3885	Zhang_et_al	0	NULL	0
52617	4032	Zhang_et_al	0	NULL	1
1114	2786	Zhang_et_al	0	NULL	1
2248	2773	Zhang_et_al	0	NULL	1
55187	5840	Zhang_et_al	0	NULL	0
11857	52696	Zhang_et_al	1	1	1
3882	52942	Zhang_et_al	0	NULL	1
6786	13426	Zhang_et_al	0	NULL	1
11532	12046	Zhang_et_al	0	NULL	1
6036	5478	Zhang_et_al	0	NULL	1
5327	6032	Zhang_et_al	0	NULL	1
7852	4026	Zhang_et_al	0	NULL	1
12564	7906	Zhang_et_al	0	NULL	1
52659	100080820	Zhang_et_al	1	1	1
100068477	55194	Zhang_et_al	0	NULL	0
100067230	100063996	Zhang_et_al	0	NULL	0
100063986	6802	Zhang_et_al	0	NULL	1
12937	52866	Zhang_et_al	0	NULL	1
55857	54369	Zhang_et_al	0	NULL	0
3585	4846	Zhang_et_al	1	1	1
3824	3341	Zhang_et_al	0	NULL	0
2995	100003545	Zhang_et_al	0	NULL	1
6007	7375	Zhang_et_al	0	NULL	1
909	13637	Zhang_et_al	0	NULL	1
71810	52839	Zhang_et_al	0	NULL	1
52628	14331	Zhang_et_al	0	NULL	1
4147	11090	Zhang_et_al	0	NULL	1
5849	56838	Zhang_et_al	0	NULL	1
81693	100015126	Zhang_et_al	0	NULL	0
56813	10481	Zhang_et_al	0	NULL	1
3885	53350	Zhang_et_al	0	NULL	1
8196	3401	Zhang_et_al	0	NULL	1
56906	4087	Zhang_et_al	0	NULL	1
54601	5742	Zhang_et_al	0	NULL	1
70512	8105	Zhang_et_al	AA	NULL	1
6500	1779	Zhang_et_al	0	NULL	1
56089	5915	Zhang_et_al	0	NULL	0
52806	1561	Zhang_et_al	0	NULL	1
752	14032	Zhang_et_al	0	NULL	1
7426	6771	Zhang_et_al	1	1	1
100011223	13582	Zhang_et_al	0	NULL	0
14830	6455	Zhang_et_al	0	NULL	1
100009557	53759	Zhang_et_al	0	NULL	0
14412	13476	Zhang_et_al	0	NULL	1
12633	70012	Zhang_et_al	0	NULL	1
100080590	857	Zhang_et_al	0	NULL	0
10165	13827	Zhang_et_al	0	NULL	1
52628	14368	Zhang_et_al	0	NULL	1
8306	7195	Zhang_et_al	0	NULL	1
3256	100062330	Zhang_et_al	0	NULL	0
100014279	71834	Zhang_et_al	0	NULL	1
13876	100080624	Zhang_et_al	0	NULL	0
13225	52782	Zhang_et_al	0	NULL	0
3939	3218	Zhang_et_al	0	NULL	1
12343	3459	Zhang_et_al	0	NULL	1
6416	12863	Zhang_et_al	0	NULL	0
100015126	13004	Zhang_et_al	0	NULL	1
7664	11479	Zhang_et_al	0	NULL	1
5743	53361	Zhang_et_al	1	1	1
2363	100003545	Zhang_et_al	0	NULL	1
5059	3902	Zhang_et_al	0	NULL	1
3888	12801	Zhang_et_al	0	NULL	1
4772	7907	Zhang_et_al	0	NULL	1
6845	4406	Zhang_et_al	0	NULL	1
53238	100069239	Zhang_et_al	0	NULL	0
11761	71880	Zhang_et_al	0	NULL	1
11664	7010	Zhang_et_al	0	NULL	1
13328	53640	Zhang_et_al	0	NULL	0
100064207	100063986	Zhang_et_al	0	NULL	1
12776	12021	Zhang_et_al	0	NULL	1
4929	11922	Zhang_et_al	0	NULL	1
485	6389	Zhang_et_al	0	NULL	1
5169	6787	Zhang_et_al	0	NULL	0
5093	4418	Zhang_et_al	0	NULL	1
9243	8533	Zhang_et_al	0	NULL	0
100062443	53848	Zhang_et_al	0	NULL	1
3335	70422	Zhang_et_al	0	NULL	1
71619	71886	Zhang_et_al	0	NULL	1
2887	4191	Zhang_et_al	0	NULL	1
3585	10819	Zhang_et_al	1	1	1
1808	3633	Zhang_et_al	0	NULL	1
70008	11101	Zhang_et_al	0	NULL	1
56657	2781	Zhang_et_al	NA	NULL	0
14979	56324	Zhang_et_al	0	NULL	1
52782	516	Zhang_et_al	0	NULL	1
5516	2137	Zhang_et_al	0	NULL	1
100014772	516	Zhang_et_al	0	NULL	1
12717	928	Zhang_et_al	0	NULL	1
2363	70134	Zhang_et_al	0	NULL	1
70843	100011288	Zhang_et_al	0	NULL	0
100005433	11590	Zhang_et_al	0	NULL	0
7145	3307	Zhang_et_al	0	NULL	1
14881	70422	Zhang_et_al	0	NULL	1
100009807	8197	Zhang_et_al	0	NULL	1
3526	53290	Zhang_et_al	0	NULL	1
4595	12633	Zhang_et_al	0	NULL	1
13637	12257	Zhang_et_al	0	NULL	1
100080510	100009950	Zhang_et_al	0	NULL	1
100011278	100068229	Zhang_et_al	NA	NULL	0
5212	4396	Zhang_et_al	0	NULL	1
56155	3115	Zhang_et_al	0	NULL	1
3715	10236	Zhang_et_al	1	1	1
232	13341	Zhang_et_al	0	NULL	1
10303	6036	Zhang_et_al	0	NULL	1
100080592	13954	Zhang_et_al	0	NULL	0
5238	9966	Zhang_et_al	0	NULL	1
100080806	100080805	Zhang_et_al	0	NULL	0
6765	2419	Zhang_et_al	0	NULL	1
9968	1224	Zhang_et_al	0	NULL	1
11620	3741	Zhang_et_al	0	NULL	1
6351	1898	Zhang_et_al	0	NULL	1
100008738	6351	Zhang_et_al	0	NULL	0
4870	14966	Zhang_et_al	0	NULL	1
5387	3750	Zhang_et_al	0	NULL	1
71007	71563	Zhang_et_al	0	NULL	1
9585	54326	Zhang_et_al	0	NULL	1
13287	4418	Zhang_et_al	0	NULL	0
53471	100069795	Zhang_et_al	0	NULL	1
100069127	3008	Zhang_et_al	0	NULL	1
4382	1832	Zhang_et_al	0	NULL	1
5018	5519	Zhang_et_al	0	NULL	1
100014497	100062577	Zhang_et_al	0	NULL	1
1454	12408	Zhang_et_al	0	NULL	1
14538	100061569	Zhang_et_al	0	NULL	1
100014732	70770	Zhang_et_al	0	NULL	1
4185	12443	Zhang_et_al	1	1	1
54817	53860	Zhang_et_al	0	NULL	1
2588	100011020	Zhang_et_al	1	1	1
100080510	4823	Zhang_et_al	0	NULL	1
14830	3887	Zhang_et_al	0	NULL	1
9435	10002	Zhang_et_al	0	NULL	1
464	109	Zhang_et_al	0	NULL	1
12566	55169	Zhang_et_al	0	NULL	1
100080773	4384	Zhang_et_al	0	NULL	1
4360	812	Zhang_et_al	1	1	1
71136	11858	Zhang_et_al	0	NULL	1
4053	5968	Zhang_et_al	0	NULL	1
10980	3802	Zhang_et_al	0	NULL	1
8472	100064009	Zhang_et_al	0	NULL	1
53239	12504	Zhang_et_al	0	NULL	0
71164	2778	Zhang_et_al	0	NULL	1
954	4338	Zhang_et_al	1	0	1
12224	5433	Zhang_et_al	0	NULL	1
71320	53890	Zhang_et_al	0	NULL	1
4772	2818	Zhang_et_al	0	NULL	1
11397	976	Zhang_et_al	0	NULL	1
2995	100080564	Zhang_et_al	0	NULL	0
13054	283	Zhang_et_al	0	NULL	0
915	1320	Zhang_et_al	1	1	1
6104	100015976	Zhang_et_al	0	NULL	1
4381	2800	Zhang_et_al	0	NULL	1
2383	3633	Zhang_et_al	0	NULL	1
5212	4322	Zhang_et_al	0	NULL	1
100010262	5987	Zhang_et_al	0	NULL	0
394	6030	Zhang_et_al	0	NULL	1
2424	5938	Zhang_et_al	0	NULL	1
12585	9485	Zhang_et_al	0	NULL	1
53764	4922	Zhang_et_al	0	NULL	0
13070	2030	Zhang_et_al	0	NULL	1
100061569	52782	Zhang_et_al	0	NULL	1
53021	3117	Zhang_et_al	1	1	1
5271	4224	Zhang_et_al	0	NULL	0
100080854	7210	Zhang_et_al	0	NULL	1
4625	853	Zhang_et_al	0	NULL	1
2488	3488	Zhang_et_al	0	NULL	0
13303	7986	Zhang_et_al	0	NULL	1
5494	56721	Zhang_et_al	0	NULL	1
56139	5658	Zhang_et_al	0	NULL	1
53427	54237	Zhang_et_al	0	NULL	0
100061872	100063992	Zhang_et_al	NA	NULL	0
100067428	8440	Zhang_et_al	0	NULL	1
7524	6160	Zhang_et_al	0	NULL	0
2472	11557	Zhang_et_al	0	NULL	1
7203	1437	Zhang_et_al	0	NULL	0
72139	4168	Zhang_et_al	1	1	1
55114	3701	Zhang_et_al	0	NULL	1
53113	100080797	Zhang_et_al	0	NULL	0
54332	71603	Zhang_et_al	0	NULL	1
4499	56115	Zhang_et_al	1	1	1
6390	100070102	Zhang_et_al	0	NULL	1
5666	56149	Zhang_et_al	0	NULL	1
54175	13963	Zhang_et_al	0	NULL	1
5337	733	Zhang_et_al	0	NULL	1
4207	100063996	Zhang_et_al	0	NULL	1
12116	10963	Zhang_et_al	0	NULL	1
4339	55467	Zhang_et_al	0	NULL	1
3425	3411	Zhang_et_al	0	NULL	0
56811	634	Zhang_et_al	0	NULL	1
4181	3488	Zhang_et_al	0	NULL	1
2872	100062350	Zhang_et_al	0	NULL	1
100014573	100068203	Zhang_et_al	0	NULL	0
100064217	52907	Zhang_et_al	1	0	1
5876	6726	Zhang_et_al	0	NULL	1
9715	100064138	Zhang_et_al	0	NULL	1
2810	9715	Zhang_et_al	0	NULL	1
100080609	2353	Zhang_et_al	AA	NULL	1
137	2615	Zhang_et_al	0	NULL	1
592	5237	Zhang_et_al	0	NULL	1
70375	5169	Zhang_et_al	0	NULL	0
3952	8024	Zhang_et_al	0	NULL	1
13107	7630	Zhang_et_al	0	NULL	1
54585	9286	Zhang_et_al	0	NULL	1
6423	7772	Zhang_et_al	0	NULL	1
52996	56886	Zhang_et_al	0	NULL	1
100080758	56099	Zhang_et_al	0	NULL	1
7203	9603	Zhang_et_al	0	NULL	1
923	53811	Zhang_et_al	0	NULL	1
3063	52865	Zhang_et_al	0	NULL	1
7537	100000034	Zhang_et_al	0	NULL	0
2539	9122	Zhang_et_al	0	NULL	1
7411	9884	Zhang_et_al	0	NULL	1
12999	70002	Zhang_et_al	0	NULL	1
100010400	100062472	Zhang_et_al	0	NULL	0
6118	3242	Zhang_et_al	0	NULL	1
100010583	750	Zhang_et_al	0	NULL	1
11264	2419	Zhang_et_al	0	NULL	1
2781	12157	Zhang_et_al	0	NULL	1
53151	1984	Zhang_et_al	0	NULL	1
190	11780	Zhang_et_al	0	NULL	1
40080842	100069224	Zhang_et_al	0	NULL	0
8105	54668	Zhang_et_al	1	1	1
3101	5673	Zhang_et_al	NA	NULL	0
11605	71056	Zhang_et_al	0	NULL	1
4129	7031	Zhang_et_al	0	NULL	0
53666	12544	Zhang_et_al	0	NULL	1
951	1803	Zhang_et_al	0	NULL	1
13121	3064	Zhang_et_al	0	NULL	1
100067466	1909	Zhang_et_al	0	NULL	1
100011230	100080510	Zhang_et_al	0	NULL	0
6438	4513	Zhang_et_al	0	NULL	1
100066360	100062400	Zhang_et_al	AA	NULL	1
52631	4181	Zhang_et_al	0	NULL	1
5075	8495	Zhang_et_al	0	NULL	1
100010936	6488	Zhang_et_al	0	NULL	0
55563	13690	Zhang_et_al	0	NULL	0
100066417	6378	Zhang_et_al	0	NULL	1
4012	396	Zhang_et_al	0	NULL	1
6799	8533	Zhang_et_al	0	NULL	0
1898	6116	Zhang_et_al	0	NULL	1
54230	11089	Zhang_et_al	0	NULL	1
56662	14681	Zhang_et_al	0	NULL	0
55864	12554	Zhang_et_al	0	NULL	1
12397	1561	Zhang_et_al	0	NULL	1
891	58	Zhang_et_al	0	NULL	1
13287	5673	Zhang_et_al	0	NULL	0
100000075	12249	Zhang_et_al	0	NULL	0
8266	5270	Zhang_et_al	0	NULL	0
72044	6007	Zhang_et_al	0	NULL	1
975	5381	Zhang_et_al	1	0	1
12217	4623	Zhang_et_al	0	NULL	1
100015635	476	Zhang_et_al	0	NULL	1
3256	632	Zhang_et_al	0	NULL	1
56713	6635	Zhang_et_al	0	NULL	1
14050	52579	Zhang_et_al	0	NULL	1
5979	3772	Zhang_et_al	1	1	1
5808	704	Zhang_et_al	0	NULL	1
1207	54212	Zhang_et_al	0	NULL	1
14822	14065	Zhang_et_al	0	NULL	1
14214	13788	Zhang_et_al	0	NULL	1
2840	14505	Zhang_et_al	0	NULL	1
100080773	2985	Zhang_et_al	0	NULL	1
2872	13607	Zhang_et_al	0	NULL	0
100062400	100014378	Zhang_et_al	1	1	1
3152	71173	Zhang_et_al	0	NULL	1
52782	13004	Zhang_et_al	0	NULL	1
54332	100080783	Zhang_et_al	0	NULL	1
100069967	14881	Zhang_et_al	0	NULL	0
70560	80098	Zhang_et_al	0	NULL	0
100014772	53848	Zhang_et_al	0	NULL	1
5850	55036	Zhang_et_al	0	NULL	1
42	7667	Zhang_et_al	0	NULL	1
3292	398	Zhang_et_al	0	NULL	1
11475	96	Zhang_et_al	0	NULL	1
4013	100009545	Zhang_et_al	0	NULL	1
100009557	100068167	Zhang_et_al	0	NULL	0
4958	6710	Zhang_et_al	0	NULL	0
71029	14557	Zhang_et_al	AA	NULL	0
13225	516	Zhang_et_al	0	NULL	0
4643	5901	Zhang_et_al	0	NULL	1
12796	6753	Zhang_et_al	0	NULL	1
928	53939	Zhang_et_al	0	NULL	1
13514	10824	Zhang_et_al	0	NULL	1
100080513	3701	Zhang_et_al	0	NULL	1
70629	100010808	Zhang_et_al	0	NULL	1
915	100070216	Zhang_et_al	0	NULL	1
100014695	14538	Zhang_et_al	0	NULL	1
55682	167	Zhang_et_al	AA	NULL	1
4167	53996	Zhang_et_al	0	NULL	0
7720	71880	Zhang_et_al	0	NULL	1
10187	100016055	Zhang_et_al	0	NULL	1
301	4816	Zhang_et_al	0	NULL	0
